fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
1,2,0.0008786982248520712,0.0,0.0,0.0008786982248520712,0.0,0.0008786982248520712,0.0015976331360946748,0.0,0.0,0.0015976331360946748,0.0,0.0015976331360946748,transformer,sub,,1000000.0,2401.7771198288433,5.768533333333334,abc
2,3,0.0026360946745562137,0.0,0.0,0.0026360946745562137,0.0,0.0026360946745562137,0.004792899408284024,0.0,0.0,0.004792899408284024,0.0,0.004792899408284024,transformer,reg1reg2reg3,,1000000.0,2401.7771198288433,5.768533333333334,abc
14,4,0.012354776383472297,0.002593747898735879,0.0025609156468531465,0.012271054141171328,0.0025198753319997306,0.012207031249999998,0.019394011187130175,0.006953870948762774,0.008235970384783485,0.019671443715539264,0.006318566874831899,0.019883211740182895,line,632633,,1000000.0,2401.7771198288433,5.768533333333334,abc
4,5,0.066,0.0,0.0,0.066,0.0,0.066,0.12,0.0,0.0,0.12,0.0,0.12,transformer,xfm1,,1000000.0,277.1281292110204,0.07680000000000002,abc
13,6,0.015164708244730027,0.006827401114510489,0.006914931898029854,0.014770819718892887,0.006717987635111282,0.014941504746755645,0.04454879227218095,0.02195709704583277,0.018539019949401558,0.04585737748579545,0.016845299288301842,0.04528842739291958,line,670671,,1000000.0,2401.7771198288433,5.768533333333334,abc
14,7,0.0,0.0,0.0,0.02182359782645239,0.003391571619486283,0.021731667521180748,0.0,0.0,0.0,0.022114163255614574,0.00753664341968128,0.022275041289839963,line,632645,,1000000.0,2401.7771198288433,5.768533333333334,cb
7,8,0.0,0.0,0.0,0.013094158695871433,0.0020349429716917697,0.013039000512708445,0.0,0.0,0.0,0.013268497953368746,0.004521986051808768,0.013365024773903979,line,645646,,1000000.0,2401.7771198288433,5.768533333333334,cb
6,9,1.733542899408284e-08,0.0,0.0,1.733542899408284e-08,0.0,1.733542899408284e-08,0.0,0.0,0.0,0.0,0.0,0.0,switch,671692,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
9,10,0.012996991646424486,0.005228142125302581,0.004653150898080285,0.012831648425943046,0.005228142125302581,0.012996991646424486,0.007196041638649811,0.00045446074733559706,-0.00030239160629034426,0.0065122279125621975,0.00045446074733559706,0.007196041638649811,line,692675,,1000000.0,2401.7771198288433,5.768533333333334,abc
16,11,0.0,0.0,0.0,0.0,0.0,0.01309218876075847,0.0,0.0,0.0,0.0,0.0,0.013272437823594671,line,684611,,1000000.0,2401.7771198288433,5.768533333333334,c
16,12,0.03526183852205486,0.0,0.0,0.0,0.0,0.0,0.013458596691769766,0.0,0.0,0.0,0.0,0.0,line,684652,,1000000.0,2401.7771198288433,5.768533333333334,a
14,13,0.007588042310003697,0.0034162614729020976,0.003460059696913663,0.007390950301951654,0.0033615136928876405,0.007476356838774205,0.022291106110686187,0.01098678449330117,0.00927646384564954,0.022945889559659087,0.008428968211025753,0.02266120110358391,line,632670,,1000000.0,2401.7771198288433,5.768533333333334,abc
3,14,0.022752750554733726,0.010243662587412586,0.010374991594943516,0.02216177002084454,0.010079501327998923,0.02241786158552985,0.06683989838286714,0.03294388153913394,0.027815483795051096,0.06880326704545454,0.025274267499327596,0.06794962849650349,line,650632,,1000000.0,2401.7771198288433,5.768533333333334,abc
6,15,0.011376375277366863,0.005121831293706293,0.005187495797471758,0.01108088501042227,0.005039750663999461,0.011208930792764926,0.03341994919143357,0.01647194076956697,0.013907741897525548,0.03440163352272727,0.012637133749663798,0.033974814248251745,line,671680,,1000000.0,2401.7771198288433,5.768533333333334,abc
6,16,0.013039000512708445,0.0,0.0020349429716917697,0.0,0.0,0.013094158695871433,0.013365024773903979,0.0,0.004521986051808768,0.0,0.0,0.013268497953368746,line,671684,,1000000.0,2401.7771198288433,5.768533333333334,ac
