time,1,2,3,4,5,6,7,8,9,10,11,12
Time(s),POWR 1[GENERATOR 100.00]1,POWR 2[LOAD 100.00]1,EFD 1[GENERATOR 100.00]1,EFD 2[LOAD 100.00]1,PMEC 1[GENERATOR 100.00]1,PMEC 2[LOAD 100.00]1,EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,0.0,0.40123844146728516,-0.01666666753590107
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.820766091346741e-11,0.40123844146728516,-0.008333333767950535
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,9.701277281504161e-11,0.40123844146728516,0.0
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.3581787083882801e-10,0.40123844146728516,0.008333333767950535
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.7462298274040222e-10,0.40123844146728516,0.01666666753590107
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.1342809464197643e-10,0.40123844146728516,0.02500000223517418
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.5223320654355064e-10,0.40123844146728516,0.03333333507180214
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.9103830456733704e-10,0.40123844146728516,0.0416666679084301
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.2984340259112344e-10,0.40123844146728516,0.05000000074505806
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.6864850061490984e-10,0.40123844146728516,0.05833333358168602
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.0745359863869623e-10,0.40123844146728516,0.06666667014360428
