EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.944199681,0.303637505,0.930298567,0.369495362,0,0.401238441,-0.01
0.944199681,0.303637505,0.930298567,0.369495362,3.49E-11,0.401238441,-0.005
0.944199681,0.303637505,0.930298567,0.369495362,5.82E-11,0.401238441,0
0.944199681,0.303637505,0.930298567,0.369495362,8.15E-11,0.401238441,0.005
0.944199681,0.303637505,0.930298567,0.369495362,1.05E-10,0.401238441,0.01
0.944199681,0.303637505,0.930298567,0.369495362,1.28E-10,0.401238441,0.015
0.944199681,0.303637505,0.930298567,0.369495362,1.51E-10,0.401238441,0.02
0.944199681,0.303637505,0.930298567,0.369495362,1.75E-10,0.401238441,0.024999999
0.944199681,0.303637505,0.930298567,0.369495362,1.98E-10,0.401238441,0.029999997
0.944199681,0.303637505,0.930298567,0.369495362,2.21E-10,0.401238441,0.034999996
0.944199681,0.303637505,0.930298567,0.369495362,2.44E-10,0.401238441,0.039999995
0.944199681,0.303637505,0.930298567,0.369495362,2.68E-10,0.401238441,0.044999994
0.944199681,0.303637505,0.930298567,0.369495362,2.91E-10,0.401238441,0.049999993
0.944199681,0.303637505,0.930298567,0.369495362,3.14E-10,0.401238441,0.054999992
0.944199681,0.303637505,0.930298567,0.369495362,3.38E-10,0.401238441,0.059999991
0.944199681,0.303637505,0.930298567,0.369495362,3.61E-10,0.401238441,0.06499999
0.944199681,0.303637505,0.930298567,0.369495362,3.84E-10,0.401238441,0.069999993
0.944199681,0.303637505,0.930298567,0.369495362,4.07E-10,0.401238441,0.074999996
0.944199681,0.303637505,0.930298567,0.369495362,4.31E-10,0.401238441,0.079999998
0.944199681,0.303637505,0.930298567,0.369495362,4.54E-10,0.401238441,0.085000001
0.944199681,0.303637505,0.930298567,0.369495362,4.77E-10,0.401238441,0.090000004
0.944199681,0.303637505,0.930298567,0.369495362,5.01E-10,0.401238441,0.095000006
0.944199681,0.303637505,0.930298567,0.369495362,5.24E-10,0.401238441,0.100000009
0.944199681,0.303637505,0.930298567,0.369495362,5.47E-10,0.401238441,0.105000012
0.944199681,0.303637505,0.930298567,0.369495362,5.70E-10,0.401238441,0.110000014
0.944199681,0.303637505,0.930298567,0.369495362,5.94E-10,0.401238441,0.115000017
0.944199681,0.303637505,0.930298567,0.369495362,6.17E-10,0.401238441,0.12000002
0.944199681,0.303637505,0.930298567,0.369495362,6.40E-10,0.401238441,0.125000015
0.944199681,0.303637505,0.930298567,0.369495362,6.64E-10,0.401238441,0.13000001
0.944199681,0.303637505,0.930298567,0.369495362,6.87E-10,0.401238441,0.135000005
