time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Time(s),POWR 1[GENERATOR 100.00]1,POWR 2[LOAD 100.00]1,ETRM 1[GENERATOR 100.00]1,ETRM 2[LOAD 100.00]1,EFD 1[GENERATOR 100.00]1,EFD 2[LOAD 100.00]1,PMEC 1[GENERATOR 100.00]1,PMEC 2[LOAD 100.00]1,VOLT 1 [GENERATOR 100.00],VOLT 2 [LOAD 100.00],EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,VT,VR,EFD,WASHOUT
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,0.0,0.40123844146728516,1.0,0.11719999462366104,1.1058728694915771,0.06966999173164368,-0.009999999776482582
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.492459446641227e-11,0.40123844146728516,1.0,0.11719997227191925,1.1058728694915771,0.06966999173164368,-0.004999999888241291
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.8207657444020455e-11,0.40123844146728516,1.0,0.11719995737075806,1.1058728694915771,0.06966999173164368,0.0
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,8.149071695218169e-11,0.40123844146728516,1.0,0.11719994246959686,1.1058728694915771,0.06966999173164368,0.004999999888241291
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.0477378686868377e-10,0.40123844146728516,1.0,0.11719992756843567,1.1058728694915771,0.06966999173164368,0.009999999776482582
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.2805684290739805e-10,0.40123844146728516,1.0,0.11719991266727448,1.1058728694915771,0.06966999173164368,0.014999999664723873
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.5133991282390014e-10,0.40123844146728516,1.0,0.11719989776611328,1.1058728694915771,0.06966999173164368,0.019999999552965164
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.7462296886261441e-10,0.40123844146728516,1.0,0.11719988286495209,1.1058728694915771,0.06966999173164368,0.02499999850988388
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.979060387791165e-10,0.40123844146728516,1.0,0.1171998679637909,1.1058728694915771,0.06966999173164368,0.029999997466802597
