time,1,2,3,4,5
Time(s),EQ1,PSIKD,PSIQ11,DELTASPEED,ANGLE
0.9441996812820435,0.3527125120162964,0.0,0.40123841166496277,0.0,-0.009999999776482582
0.9441996812820435,0.3527125120162964,1.0477378686868377e-10,0.40123841166496277,-1.1175982463760181e-15,-0.004999999888241291
0.9441996812820435,0.3527125120162964,1.7462296886261441e-10,0.40123841166496277,-1.8626637792530697e-15,0.0
0.9441996812820435,0.3527125120162964,2.4447216473433286e-10,0.40123841166496277,-2.607729206251003e-15,0.004999999888241291
0.9441996812820435,0.3527125120162964,3.143213467282635e-10,0.40123841166496277,-3.352794633248936e-15,0.009999999776482582
0.9441996812820435,0.3527125120162964,3.8417052872219415e-10,0.40123841166496277,-4.097860272005106e-15,0.014999999664723873
0.9441996812820435,0.3527125120162964,4.540197107161248e-10,0.40123841166496277,-4.842925699003039e-15,0.019999999552965164
0.9441996812820435,0.3527125120162964,5.238689482212067e-10,0.40123841166496277,-5.587991126000972e-15,0.02499999850988388
0.9441996812820435,0.3527125120162964,5.937181302151373e-10,0.40123841166496277,-6.3330565529989055e-15,0.029999997466802597
0.9441996812820435,0.3527125120162964,6.63567312209068e-10,0.40123841166496277,-7.078121979996839e-15,0.034999996423721313
0.9441996812820435,0.3527125120162964,7.334164942029986e-10,0.40123841166496277,-7.823187830511245e-15,0.03999999538064003
0.9441996812820435,0.3527125120162964,8.032656761969292e-10,0.40123841166496277,-8.568253257509179e-15,0.044999994337558746
0.9441996812820435,0.3527125120162964,8.731148581908599e-10,0.40123841166496277,-9.313318684507112e-15,0.04999999329447746
0.9441996812820435,0.3527125120162964,9.429640401847905e-10,0.40123841166496277,-1.0058384111505045e-14,0.05499999225139618
0.9441996812820435,0.3527125120162964,1.0128132776898724e-09,0.40123841166496277,-1.0803449538502978e-14,0.059999991208314896
0.9441996812820435,0.3527125120162964,1.0826625151949543e-09,0.40123841166496277,-1.1548514965500911e-14,0.06499999016523361
0.9441996812820435,0.3527125120162964,1.1525117527000361e-09,0.40123841166496277,-1.2293580392498844e-14,0.06999999284744263
0.9441996812820435,0.3527125120162964,1.222360990205118e-09,0.40123841166496277,-1.3038645819496777e-14,0.07499999552965164
0.9441996812820435,0.3527125120162964,1.2922102277101999e-09,0.40123841166496277,-1.378371124649471e-14,0.07999999821186066
0.9441996812820435,0.3527125120162964,1.3620594652152818e-09,0.40123841166496277,-1.4528776673492644e-14,0.08500000089406967
0.9441996812820435,0.3527125120162964,1.4319087027203636e-09,0.40123841166496277,-1.527384379455647e-14,0.09000000357627869
0.9441996812820435,0.3527125120162964,1.5017579402254455e-09,0.40123841166496277,-1.6018909221554405e-14,0.0950000062584877
0.9441996812820435,0.3527125120162964,1.5716071777305274e-09,0.40123841166496277,-1.6763974648552338e-14,0.10000000894069672
0.9441996812820435,0.3527125120162964,1.6414564152356093e-09,0.40123841166496277,-1.750904007555027e-14,0.10500001162290573
0.9441996812820435,0.3527125120162964,1.7113056527406911e-09,0.40123841166496277,-1.8254105502548204e-14,0.11000001430511475
0.9441996812820435,0.3527125120162964,1.781154890245773e-09,0.40123841166496277,-1.8999170929546137e-14,0.11500001698732376
0.9441996812820435,0.3527125120162964,1.8510041277508549e-09,0.40123841166496277,-1.974423635654407e-14,0.12000001966953278
0.9441996812820435,0.3527125120162964,1.9208532542336343e-09,0.40123841166496277,-2.0489301783542004e-14,0.1250000149011612
0.9441996812820435,0.3527125120162964,1.990702491738716e-09,0.40123841166496277,-2.1234367210539937e-14,0.1300000101327896
0.9441996812820435,0.3527125120162964,2.060551729243798e-09,0.40123841166496277,-2.197943263753787e-14,0.13500000536441803
0.9441996812820435,0.3527125120162964,2.13040096674888e-09,0.40123841166496277,-2.2724498064535803e-14,0.14000000059604645
0.9441996812820435,0.3527125120162964,2.2002502042539618e-09,0.40123841166496277,-2.3469563491533736e-14,0.14499999582767487
0.9441996812820435,0.3527125120162964,2.2700994417590437e-09,0.40123841166496277,-2.421462891853167e-14,0.14999999105930328
0.9441996812820435,0.3527125120162964,2.3399486792641255e-09,0.40123841166496277,-2.4959694345529602e-14,0.1549999862909317
0.9441996812820435,0.3527125120162964,2.4097979167692074e-09,0.40123841166496277,-2.5704759772527536e-14,0.15999998152256012
0.9441996812820435,0.3527125120162964,2.4796471542742893e-09,0.40123841166496277,-2.644982519952547e-14,0.16499997675418854
0.9441996812820435,0.3527125120162964,2.549496391779371e-09,0.40123841166496277,-2.7194890626523402e-14,0.16999997198581696
0.9441996812820435,0.3527125120162964,2.619345629284453e-09,0.40123841166496277,-2.7939956053521335e-14,0.17499996721744537
0.9441996812820435,0.3527125120162964,2.689194866789535e-09,0.40123841166496277,-2.868502148051927e-14,0.1799999624490738
0.9441996812820435,0.3527125120162964,2.7590441042946168e-09,0.40123841166496277,-2.943008521345131e-14,0.1849999576807022
0.9441996812820435,0.3527125120162964,2.8288933417996986e-09,0.40123841166496277,-3.0175152334515135e-14,0.18999995291233063
0.9441996812820435,0.3527125120162964,2.8987425793047805e-09,0.40123841166496277,-3.092021945557896e-14,0.19499994814395905
0.9441996812820435,0.3527125120162964,2.9685918168098624e-09,0.40123841166496277,-3.166528657664279e-14,0.19999994337558746
0.9441996812820435,0.3527125120162964,3.0384410543149443e-09,0.40123841166496277,-3.241035369770662e-14,0.20499993860721588
0.9441996812820435,0.3527125120162964,3.108290291820026e-09,0.40123841166496277,-3.3155420818770445e-14,0.2099999338388443
0.9441996812820435,0.3527125120162964,3.178139529325108e-09,0.40123841166496277,-3.390048793983427e-14,0.21499992907047272
0.9441996812820435,0.3527125120162964,3.24798876683019e-09,0.40123841166496277,-3.46455550608981e-14,0.21999992430210114
0.9441996812820435,0.3527125120162964,3.3178380043352718e-09,0.40123841166496277,-3.539062218196193e-14,0.22499991953372955
0.9441996812820435,0.3527125120162964,3.3876872418403536e-09,0.40123841166496277,-3.6135689303025756e-14,0.22999991476535797
0.9441996812820435,0.3527125120162964,3.4575364793454355e-09,0.40123841166496277,-3.6880756424089584e-14,0.2349999099969864
0.9441996812820435,0.3527125120162964,3.5273857168505174e-09,0.40123841166496277,-3.762582354515341e-14,0.2399999052286148
0.9441996812820435,0.3527125120162964,3.5972349543555993e-09,0.40123841166496277,-3.837089066621724e-14,0.24499990046024323
0.9441996812820435,0.3527125120162964,3.667084191860681e-09,0.40123841166496277,-3.9115957787281067e-14,0.24999989569187164
0.9441996812820435,0.3527125120162964,3.736933429365763e-09,0.40123841166496277,-3.9861024908344894e-14,0.25499990582466125
0.9441996812820435,0.3527125120162964,3.80678244482624e-09,0.40123841166496277,-4.060609202940872e-14,0.2599999010562897
0.9441996812820435,0.3527125120162964,3.876631460286717e-09,0.40123841166496277,-4.135115915047255e-14,0.2649998962879181
0.9441996812820435,0.3527125120162964,3.946480475747194e-09,0.40123841166496277,-4.209622627153638e-14,0.2699998915195465
0.9441996812820435,0.3527125120162964,4.016329491207671e-09,0.40123841166496277,-4.2841293392600205e-14,0.2749998867511749
0.9441996812820435,0.3527125120162964,4.086178506668148e-09,0.40123841166496277,-4.358636051366403e-14,0.27999988198280334
0.9441996812820435,0.3527125120162964,4.156027522128625e-09,0.40123841166496277,-4.433142763472786e-14,0.28499987721443176
0.9441996812820435,0.3527125120162964,4.225876537589102e-09,0.40123841166496277,-4.507649475579169e-14,0.2899998724460602
0.9441996812820435,0.3527125120162964,4.295725553049579e-09,0.40123841166496277,-4.5821561876855516e-14,0.2949998676776886
0.9441996812820435,0.3527125120162964,4.3655745685100555e-09,0.40123841166496277,-4.6566628997919343e-14,0.299999862909317
0.9441996812820435,0.3527125120162964,4.4354235839705325e-09,0.40123841166496277,-4.731169611898317e-14,0.30499985814094543
0.9441996812820435,0.3527125120162964,4.5052725994310094e-09,0.40123841166496277,-4.8056763240047e-14,0.30999985337257385
0.9441996812820435,0.3527125120162964,4.575121614891486e-09,0.40123841166496277,-4.8801830361110826e-14,0.31499984860420227
0.9441996812820435,0.3527125120162964,4.644970630351963e-09,0.40123841166496277,-4.9546897482174654e-14,0.3199998438358307
0.9441996812820435,0.3527125120162964,4.71481964581244e-09,0.40123841166496277,-5.029196460323848e-14,0.3249998390674591
0.9441996812820435,0.3527125120162964,4.784668661272917e-09,0.40123841166496277,-5.103703172430231e-14,0.3299998342990875
0.9441996812820435,0.3527125120162964,4.854517676733394e-09,0.40123841166496277,-5.1782098845366137e-14,0.33499982953071594
