case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,sourcebus,1,0.969186287899,-9.09243824533
ckt7-controls-off,sourcebus,2,0.969365569572,-129.082532942
ckt7-controls-off,sourcebus,3,0.969421056229,110.903338353
ckt7-controls-off,ckt7,1,0.967982763592,-39.335484321
ckt7-controls-off,ckt7,2,0.967935653876,-159.32083164
ckt7-controls-off,ckt7,3,0.968167975452,80.675393029
ckt7-controls-off,318405,1,0.967982763592,-39.335484321
ckt7-controls-off,318405,2,0.967935653876,-159.32083164
ckt7-controls-off,318405,3,0.968167975452,80.675393029
ckt7-controls-off,318412,1,0.967982763555,-39.3354843436
ckt7-controls-off,318412,2,0.96793565386,-159.320831661
ckt7-controls-off,318412,3,0.968167975418,80.6753930067
ckt7-controls-off,318414,1,0.967982763592,-39.335484321
ckt7-controls-off,318414,2,0.967935653876,-159.32083164
ckt7-controls-off,318414,3,0.968167975452,80.675393029
ckt7-controls-off,157345,1,0.966770362444,-39.4657303707
ckt7-controls-off,157345,2,0.96737754951,-159.431830228
ckt7-controls-off,157345,3,0.967089942835,80.5741609516
ckt7-controls-off,157346,1,0.966771302179,-39.4656845556
ckt7-controls-off,157346,2,0.967378490105,-159.431784472
ckt7-controls-off,157346,3,0.967090883341,80.5742066933
ckt7-controls-off,165442,1,0.966746778095,-39.4705393273
ckt7-controls-off,165442,2,0.967365729477,-159.43544654
ckt7-controls-off,165442,3,0.96705917374,80.5700431102
ckt7-controls-off,298160,1,0.965654924628,-39.6708266378
ckt7-controls-off,298160,2,0.966735317068,-159.588686546
ckt7-controls-off,298160,3,0.965684584036,80.3970310679
ckt7-controls-off,165448,1,0.964845339714,-39.7473664249
ckt7-controls-off,165448,2,0.966189569242,-159.655513692
ckt7-controls-off,165448,3,0.964910804379,80.3293968975
ckt7-controls-off,275354,1,0.963318820816,-40.0363683212
ckt7-controls-off,275354,2,0.965343574383,-159.872515324
ckt7-controls-off,275354,3,0.962940347954,80.0811735342
ckt7-controls-off,165449,1,0.96320258019,-40.0587567711
ckt7-controls-off,165449,2,0.965281007135,-159.88911844
ckt7-controls-off,165449,3,0.962787918685,80.0620197347
ckt7-controls-off,165450,1,0.963202174234,-40.0587408426
ckt7-controls-off,165450,2,0.965281068894,-159.889125089
ckt7-controls-off,165450,3,0.962787984719,80.0620262539
ckt7-controls-off,165453,1,0.962678749639,-40.1353355494
ckt7-controls-off,165453,2,0.964912743246,-159.946574179
ckt7-controls-off,165453,3,0.962146964967,79.9959571011
ckt7-controls-off,165454,1,0.962597390528,-40.1354295002
ckt7-controls-off,165454,2,0.964830538731,-159.946651339
ckt7-controls-off,165454,3,0.962064699752,79.9958569077
ckt7-controls-off,165451,1,0.962805155709,-40.1356295589
ckt7-controls-off,165451,2,0.965066818769,-159.946105342
ckt7-controls-off,165451,3,0.962265549886,79.9962327097
ckt7-controls-off,238402,1,0.962545760877,-40.1354908036
ckt7-controls-off,238402,2,0.964778602677,-159.946701806
ckt7-controls-off,238402,3,0.962012759451,79.9957980194
ckt7-controls-off,165455,1,0.962193895948,-40.1364778858
ckt7-controls-off,165455,2,0.964426148027,-159.947614189
ckt7-controls-off,165455,3,0.961660523697,79.9948668063
ckt7-controls-off,165456,1,0.962196603464,-40.1363433393
ckt7-controls-off,165456,2,0.964428866736,-159.947480453
ckt7-controls-off,165456,3,0.96166323873,79.9950008792
ckt7-controls-off,165452,1,0.962333299203,-40.1361793015
ckt7-controls-off,165452,2,0.964565683843,-159.947345458
ckt7-controls-off,165452,3,0.961799969405,79.9951395599
ckt7-controls-off,283563,1,0.962222793713,-40.1363054963
ckt7-controls-off,283563,2,0.964455083275,-159.947448675
ckt7-controls-off,283563,3,0.961689430204,79.9950334853
ckt7-controls-off,165457,1,0.962181624056,-40.13664598
ckt7-controls-off,165457,2,0.964413854061,-159.94777923
ckt7-controls-off,165457,3,0.961648242724,79.9947010879
ckt7-controls-off,165458,1,0.962683764315,-40.1360666994
ckt7-controls-off,165458,2,0.964945284791,-159.946513541
ckt7-controls-off,165458,3,0.962144141691,79.9958201384
ckt7-controls-off,165459,1,0.96268963788,-40.1357766637
ckt7-controls-off,165459,2,0.964951183012,-159.946225285
ckt7-controls-off,165459,3,0.962150031561,79.9961091174
ckt7-controls-off,165460,1,0.962655235311,-40.1364521683
ckt7-controls-off,165460,2,0.964916703607,-159.946891809
ckt7-controls-off,165460,3,0.96211559245,79.9954403056
ckt7-controls-off,165461,1,0.962248966425,-40.141941257
ckt7-controls-off,165461,2,0.964509676565,-159.952276795
ckt7-controls-off,165461,3,0.961709049805,79.9900330479
ckt7-controls-off,165463,1,0.962122394723,-40.1436836653
ckt7-controls-off,165463,2,0.964382866966,-159.953986664
ckt7-controls-off,165463,3,0.961582391797,79.9883161304
ckt7-controls-off,165462,1,0.962025845251,-40.1450304788
ckt7-controls-off,165462,2,0.964286121433,-159.955307238
ckt7-controls-off,165462,3,0.961485788978,79.9869901472
ckt7-controls-off,165465,1,0.962112390105,-40.1438184173
ckt7-controls-off,165465,2,0.964372846052,-159.954119087
ckt7-controls-off,165465,3,0.961572378202,79.9881831556
ckt7-controls-off,165466,1,0.962247927577,-40.1418895719
ckt7-controls-off,165466,2,0.964508639193,-159.952225025
ckt7-controls-off,165466,3,0.961708012274,79.9900849773
ckt7-controls-off,165467,1,0.961009661324,-40.1928998162
ckt7-controls-off,165467,2,0.963688758342,-159.99207176
ckt7-controls-off,165467,3,0.960397578696,79.9483135863
ckt7-controls-off,165468,1,0.960919146211,-40.2159412632
ckt7-controls-off,165468,2,0.963661089523,-160.007904827
ckt7-controls-off,165468,3,0.960258335833,79.9290577222
ckt7-controls-off,165475,1,0.960534096769,-40.2394950898
ckt7-controls-off,165475,2,0.963328760546,-160.024493553
ckt7-controls-off,165475,3,0.959827932061,79.9091487731
ckt7-controls-off,165476,1,0.960529540302,-40.239727199
