case,bus,phase,vmag_pu,angle_deg
ieee123,150,1,0.999989973163,-0.001453391126
ieee123,150,2,0.999994169620,-120.000955595803
ieee123,150,3,0.999993120687,119.998818169492
ieee123,150r,1,1.037485905673,-0.001954452411
ieee123,150r,2,1.037491797518,-120.001285192101
ieee123,150r,3,1.037490318445,119.998410484141
ieee123,149,1,1.037485661173,-0.001949115465
ieee123,149,2,1.037491636760,-120.001282088762
ieee123,149,3,1.037490119632,119.998414145758
ieee123,1,1,1.024959610312,-0.648330936406
ieee123,1,2,1.035118146802,-120.316265684497
ieee123,1,3,1.028590309964,119.619434393940
ieee123,21,1,0.991993571001,-2.354517336321
ieee123,21,2,1.026056067460,-121.222019366844
ieee123,21,3,1.004793197194,118.822306631958
ieee123,30,1,0.990647528671,-2.515876085074
ieee123,30,2,1.027225026668,-121.177148073724
ieee123,30,3,1.001533836917,118.782492839208
ieee123,60,1,0.981599285296,-3.539163043628
ieee123,60,2,1.020033799389,-122.014673276986
ieee123,60,3,0.998883927381,117.781983612127
ieee123,67,1,1.041080249316,-3.787086760245
ieee123,67,2,1.044678137647,-122.188775387875
ieee123,67,3,1.034175598104,117.645598132720
ieee123,72,1,1.041487640347,-3.882777521263
ieee123,72,2,1.043832002526,-122.287164148142
ieee123,72,3,1.033951981782,117.528691410214
ieee123,76,1,1.041405660735,-3.946481861008
ieee123,76,2,1.043344918014,-122.383030831327
ieee123,76,3,1.034565530705,117.478884131387
ieee123,86,1,1.040539638837,-3.975232833352
ieee123,86,2,1.041612275798,-122.542855961566
ieee123,86,3,1.035977390998,117.447538210075
ieee123,97,1,1.040081825199,-3.838668591710
ieee123,97,2,1.044185173516,-122.210254587862
ieee123,97,3,1.033443462258,117.627004327174
ieee123,99,1,1.040171363668,-3.837237299014
ieee123,99,2,1.043120645041,-122.226947805775
ieee123,99,3,1.032890823228,117.577960125119
ieee123,250,1,0.990647531455,-2.515876182402
ieee123,250,2,1.027225029820,-121.177148159145
ieee123,250,3,1.001533840233,118.782492760680
