case,bus,phase,vmag_pu,angle_deg
ieee13,650,1,0.999910790085,-0.011138980826
ieee13,650,2,0.999970840398,-120.010582127280
ieee13,650,3,0.999931113007,119.986387282841
ieee13,rg60,1,1.056033143819,-0.013086717005
ieee13,rg60,2,1.037385672842,-120.012621165385
ieee13,rg60,3,1.056049712547,119.984085412000
ieee13,632,1,1.014343366176,-2.529344286215
ieee13,632,2,1.028944154702,-121.759110385156
ieee13,632,3,1.004194992981,117.765761686109
ieee13,671,1,0.982796868011,-5.373769695864
ieee13,671,2,1.040275010051,-122.390189251133
ieee13,671,3,0.964888665161,115.987129431611
ieee13,675,1,0.976272688902,-5.622749071316
ieee13,675,2,1.042631349862,-122.567716540288
ieee13,675,3,0.962954920581,116.003564347715
ieee13,680,1,0.982796880549,-5.373770053986
ieee13,680,2,1.040275024892,-122.390189363998
ieee13,680,3,0.964888678950,115.987129151527
ieee13,634,1,0.987159570736,-3.279911406235
ieee13,634,2,1.008418658341,-122.273406626934
ieee13,634,3,0.982456051158,117.268359657171
ieee13,646,2,1.018012670439,-122.015761346421
ieee13,646,3,1.000246569316,117.837029867413
ieee13,611,3,0.960842743089,115.738201998030
ieee13,652,1,0.975333881962,-5.322388173566
