case,bus,phase,vmag_pu,angle_deg
ckt24,sourcebus,1,1.048152086013593,-0.30960005927642703
ckt24,sourcebus,2,1.048265723231129,-120.3063127959264
ckt24,sourcebus,3,1.048260991134247,119.6866646063981
ckt24,subxfmr_lsb,1,1.028048525947901,-36.41152716554023
ckt24,subxfmr_lsb,2,1.0287445817508845,-156.2103863331911
ckt24,subxfmr_lsb,3,1.0295755653305696,83.75522299708946
ckt24,05410,1,1.028048412294646,-36.411526606147596
ckt24,05410,2,1.0287444743305756,-156.2103857975664
ckt24,05410,3,1.029575456862164,83.75522345429036
ckt24,n284067,1,1.010701901083072,-38.46985698584029
ckt24,n284069,1,1.0107019010248242,-38.469856976629394
ckt24,n292548,1,1.0110518218964812,-38.359298094907714
ckt24,n292548,2,1.0194527711604588,-157.59294147417054
ckt24,n292548,3,1.0192269017976427,82.20841522387666
ckt24,n292535,1,1.0110222281364987,-38.35969632043745
ckt24,n292535,2,1.0194305956824135,-157.5933893802798
ckt24,n292535,3,1.0192063300020069,82.20810452070754
ckt24,n284033_lo,3,1.0046688210622137,80.80630091305689
ckt24,n284031,3,1.004642303202846,80.80512987334863
ckt24,n284158,1,1.010638911599014,-38.45610998786132
ckt24,n284158,2,1.017315865299892,-157.75116144664813
ckt24,n284158,3,1.018224224826764,81.986854344536
ckt24,n284141,1,1.0106558375655208,-38.456272717687966
ckt24,n284141,2,1.01733226083754,-157.74899212955987
ckt24,n284141,3,1.0182083726444602,81.986558077953
ckt24,n1381582,1,0.999994037959727,-38.63564744764659
ckt24,n1413717,1,0.9999987983555234,-38.63538490212994
ckt24,n284453,1,0.9993914928045178,-38.66374310994864
ckt24,n284454,1,0.9993914955763779,-38.66374326025314
ckt24,n292280,1,1.0152601129734384,-37.75348545366392
ckt24,n292280,2,1.0204039357646235,-157.27497749386941
ckt24,n292280,3,1.0218553908987826,82.58936251108506
ckt24,n292283,1,1.0152597203863079,-37.753490664980006
ckt24,n292283,2,1.0204035445667268,-157.2749827685887
ckt24,n292283,3,1.0218550024131843,82.58935727481543
ckt24,n284404,1,0.9993789442347356,-38.66436732071151
ckt24,n284426,1,0.9993642851289358,-38.66453665744581
ckt24,n292979,1,0.9993556226579107,-38.664627578960655
ckt24,n284382,1,0.9994068291097162,-38.66299226309311
ckt24,n284387,1,0.9993033040010931,-38.66459265677998
ckt24,n284397,1,0.998168941961265,-38.68240466258322
ckt24,n284394,1,0.9981678227857017,-38.682225461162375
ckt24,n284433,1,0.9981767671528573,-38.681906707148286
ckt24,n284414,1,0.9982151410539347,-38.68130601281033
ckt24,n284367,1,0.9991245115484921,-38.66742056368555
ckt24,n284372,1,0.998297542556828,-38.67988741365044
ckt24,n284383,1,0.9983482627624289,-38.67898286007692
ckt24,n312486,1,1.0093502439172783,-38.60741758615974
ckt24,n312486,2,0.9988226376830437,-160.2183455392384
ckt24,n312424,1,1.0094473518936196,-38.606518880588986
ckt24,n312424,2,1.0003719340735138,-160.2069614681459
ckt24,n312492,2,0.9936146548653509,-160.2564903258652
ckt24,n312536,2,0.9941318740223819,-160.25265727920967
ckt24,n300533,3,1.0105221558990791,81.12427613689565
ckt24,n312395,3,1.0105734099339145,81.12463716545946
ckt24,n300557,3,1.0119429697851743,81.1346975826419
ckt24,n300550,3,1.012137385525851,81.13614267407695
ckt24,n300576,3,1.0115645464867764,81.13188381080546
ckt24,n300591,3,1.0113706407786758,81.13044392717924
