id,name,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
74,pv_1025,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,100,100,100,-100,-100,-100
117,pv_1129,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
163,pv_1093,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
201,pv_1175,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
204,pv_1181,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,100,100,100,-100,-100,-100
215,microturb-4,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.010956136839295439,0.010956136839295439,0.010956136839295439,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,100,100,100,-100,-100,-100
230,pv_1089,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
265,pv_1177,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,100,100,100,-100,-100,-100
293,steamgen1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2878628384736466,-0.2878628384736466,-0.2878628384736466,1.3333333333333333,1.3333333333333333,1.3333333333333333,abc,100,100,100,-100,-100,-100
330,pvfarm1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,abc,100,100,100,-100,-100,-100
384,diesel590,0.0,0.0,0.0,0.0,0.0,0.0,0.24566666666666664,0.24566666666666664,0.24566666666666664,abc,100,100,100,-100,-100,-100
428,pv_1083,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
436,pv_1097,0.0133,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0.0,a,100,100,100,-100,-100,-100
468,pv_1131,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
518,pv_1163,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
561,pv_1075,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
603,lngengine1800,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,abc,100,100,100,-100,-100,-100
608,pv_1035,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
619,pv_1047,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
659,diesel620,0.0,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,0.2583333333333333,0.2583333333333333,abc,100,100,100,-100,-100,-100
