fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
1,2,5.000928023298818e-08,0.0,0.0,5.000928023298818e-08,0.0,5.000928023298818e-08,5.000928023298818e-05,0.0,0.0,5.000928023298818e-05,0.0,5.000928023298818e-05,transformer,reg1a,,1000000.0,2401.7771198288433,5.768533333333334,abc
2,3,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,switch,sw1,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
3,4,0.00600961540772929,0.0020487325490014794,0.002015900286612426,0.0061278114829881655,0.002074998289571006,0.006060833695451183,0.014157267034948224,0.006588776280510355,0.005054853480954141,0.01376590655048077,0.005563096777921598,0.01398785260262574,line,l115,,1000000.0,2401.7771198288433,5.768533333333334,abc
4,5,0.0,0.0,0.0,0.007637110103088016,0.0,0.0,0.0,0.0,0.0,0.007742255386984558,0.0,0.0,line,l1,,1000000.0,2401.7771198288433,5.768533333333334,b
4,6,0.0,0.0,0.0,0.0,0.0,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,line,l2,,1000000.0,2401.7771198288433,5.768533333333334,c
4,7,0.004507211555796967,0.0015365494117511095,0.0015119252149593191,0.004595858612241124,0.0015562487171782542,0.004545625271588387,0.010617950276211166,0.004941582210382765,0.0037911401107156057,0.010324429912860575,0.004172322583441197,0.010490889451969304,line,l3,,1000000.0,2401.7771198288433,5.768533333333334,abc
6,8,0.0,0.0,0.0,0.0,0.0,0.008728125832100593,0.0,0.0,0.0,0.0,0.0,0.008848291870839497,line,l4,,1000000.0,2401.7771198288433,5.768533333333334,c
6,9,0.0,0.0,0.0,0.0,0.0,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,line,l5,,1000000.0,2401.7771198288433,5.768533333333334,c
9,10,0.0,0.0,0.0,0.0,0.0,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,line,l6,,1000000.0,2401.7771198288433,5.768533333333334,c
7,11,0.003004807703864645,0.0010243662745007397,0.001007950143306213,0.0030639057414940827,0.001037499144785503,0.0030304168477255913,0.007078633517474112,0.0032943881402551774,0.0025274267404770704,0.006882953275240385,0.002781548388960799,0.00699392630131287,line,l7,,1000000.0,2401.7771198288433,5.768533333333334,abc
11,12,0.0,0.0,0.0,0.009819141561113166,0.0,0.0,0.0,0.0,0.0,0.009954328354694434,0.0,0.0,line,l8,,1000000.0,2401.7771198288433,5.768533333333334,b
11,13,0.009819141561113166,0.0,0.0,0.0,0.0,0.0,0.009954328354694434,0.0,0.0,0.0,0.0,0.0,line,l9,,1000000.0,2401.7771198288433,5.768533333333334,a
11,14,0.004507211555796967,0.0015365494117511095,0.0015119252149593191,0.004595858612241124,0.0015562487171782542,0.004545625271588387,0.010617950276211166,0.004941582210382765,0.0037911401107156057,0.010324429912860575,0.004172322583441197,0.010490889451969304,line,l10,,1000000.0,2401.7771198288433,5.768533333333334,abc
13,15,5.000928023298818e-08,0.0,0.0,5.000928023298818e-08,0.0,5.000928023298818e-08,5.000928023298818e-05,0.0,0.0,5.000928023298818e-05,0.0,5.000928023298818e-05,transformer,reg2a,,1000000.0,2401.7771198288433,5.768533333333334,a
15,16,0.018547267393213756,0.0,0.0,0.0,0.0,0.0,0.018802620225533927,0.0,0.0,0.0,0.0,0.0,line,l11,,1000000.0,2401.7771198288433,5.768533333333334,a
14,17,0.0,0.0,0.0,0.0,0.0,0.006546094374075443,0.0,0.0,0.0,0.0,0.0,0.006636218903129622,line,l12,,1000000.0,2401.7771198288433,5.768533333333334,c
14,18,0.01263861118366309,0.00427968368620562,0.0042255108823155505,0.012500469496868064,0.004157794341138128,0.01239483177844166,0.028392182260366584,0.011473887104463294,0.013589351078552605,0.028849945992915585,0.010425635304467915,0.029199363259580707,line,l13,,1000000.0,2401.7771198288433,5.768533333333334,abc
16,19,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,0.0,0.0,0.0,line,l14,,1000000.0,2401.7771198288433,5.768533333333334,a
16,20,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,0.0,0.0,0.0,line,l15,,1000000.0,2401.7771198288433,5.768533333333334,a
17,21,0.0,0.0,0.0,0.0,0.0,0.0043640629160502965,0.0,0.0,0.0,0.0,0.0,0.004424145935419749,line,l34,,1000000.0,2401.7771198288433,5.768533333333334,c
21,22,0.0,0.0,0.0,0.0,0.0,0.01636523593518861,0.0,0.0,0.0,0.0,0.0,0.016590547257824054,line,l16,,1000000.0,2401.7771198288433,5.768533333333334,c
21,23,0.0,0.0,0.0,0.0,0.0,0.015274220206176033,0.0,0.0,0.0,0.0,0.0,0.015484510773969116,line,l17,,1000000.0,2401.7771198288433,5.768533333333334,c
18,24,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,0.0,0.0,0.0,line,l18,,1000000.0,2401.7771198288433,5.768533333333334,a
18,25,0.004595858612241124,0.0015562486131656802,0.0015365494117511095,0.004545625271588387,0.0015119252149593191,0.004507211555796967,0.010324429912860575,0.004172322583441197,0.004941582210382765,0.010490889451969304,0.0037911401107156057,0.010617950276211166,line,l19,,1000000.0,2401.7771198288433,5.768533333333334,abc
24,26,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,0.0,0.0,0.0,0.0,0.0,line,l20,,1000000.0,2401.7771198288433,5.768533333333334,a
25,27,0.0,0.0,0.0,0.022911330309264052,0.0,0.0,0.0,0.0,0.0,0.023226766160953677,0.0,0.0,line,l21,,1000000.0,2401.7771198288433,5.768533333333334,b
